TEST CASE TO DSL MAPPING
================================================================================

Total test cases: 376

Test Case File                           Source DSL File
f789_f801.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f789_f805.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f789_f806.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f790_f793.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f790_f798.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f790_f799.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f790_f803.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f790_f804.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f791_f793.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f791_f798.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f791_f799.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f791_f803.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f791_f804.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f793_f795.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f793_f796.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f793_f800.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f793_f801.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f793_f805.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f793_f806.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f795_f798.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f795_f799.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f795_f803.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f795_f804.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f796_f798.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f796_f799.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f796_f803.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f796_f804.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f798_f800.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f798_f801.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f798_f805.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f798_f806.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f799_f800.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f799_f801.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f799_f805.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f799_f806.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f800_f803.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f800_f804.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f801_f803.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f801_f804.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f803_f805.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f803_f806.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f804_f805.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f804_f806.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f808_f810.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f808_f811.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f808_f815.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f808_f816.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f808_f820.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f808_f821.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f80_f87.json                             bwp-Common_pdcch-ConfigCommon_group0_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f810_f813.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f810_f814.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f810_f818.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f810_f819.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f811_f813.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f811_f814.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_nzp-CSI-RS-ResourceSetList_resourceType.json
f811_f818.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f811_f819.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f813_f815.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f813_f816.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f813_f820.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f813_f821.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f814_f815.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f814_f816.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_nzp-CSI-RS-ResourceSetList_resourceType.json
f814_f820.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f814_f821.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_nzp-CSI-RS-ResourceSetList_resourceType.json
f815_f818.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f815_f819.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f816_f818.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f816_f819.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f818_f820.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f818_f821.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f819_f820.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_bwp-Id_csi-RS-ResourceSetList.json
f819_f821.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group1_csi-RS-ResourceSetList_resourceType.json
f823_f824.json                           csi-ReportConfigToAddModList_group0_csi-IM-ResourcesForInterference_resourcesForChannelMeasurement.json
f824_f835.json                           csi-ReportConfigToAddModList_group0_csi-IM-ResourcesForInterference_timeRestrictionForInterferenceMeasurements.json
f825_f830.json                           csi-ReportConfigToAddModList_group0_reportConfigType_reportQuantity.json
f825_f831.json                           csi-ReportConfigToAddModList_group0_reportConfigType_reportQuantity.json
f830_f833.json                           csi-ReportConfigToAddModList_group0_pmi-FormatIndicator_reportQuantity.json
f830_f836.json                           csi-ReportConfigToAddModList_group0_codebookType_reportQuantity.json
f830_f844.json                           csi-ReportConfigToAddModList_group0_groupBasedBeamReporting_reportQuantity.json
f831_f833.json                           csi-ReportConfigToAddModList_group0_pmi-FormatIndicator_reportQuantity.json
f831_f836.json                           csi-ReportConfigToAddModList_group0_codebookType_reportQuantity.json
f831_f844.json                           csi-ReportConfigToAddModList_group0_groupBasedBeamReporting_reportQuantity.json
f833_f836.json                           csi-ReportConfigToAddModList_group0_codebookType_pmi-FormatIndicator.json
f875_f878.json                           codebookConfig_group1_codebookType_twoTX-CodebookSubsetRestriction.json
f875_f879.json                           codebookConfig_group1_codebookType_twoTX-CodebookSubsetRestriction.json
f87_f89.json                             bwp-Common_pdcch-ConfigCommon_group0_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f882_f882.json                           codebookConfig_group1_codebookMode_codebookMode.json
f90_f90.json                             bwp-Common_pdcch-ConfigCommon_group0_monitoringSlotPeriodicityAndOffset_monitoringSlotPeriodicityAndOffset.json
f90_f91.json                             bwp-Common_pdcch-ConfigCommon_group0_monitoringSlotPeriodicityAndOffset_monitoringSlotPeriodicityAndOffset.json
f914_f917.json                           codebookConfig_group2_codebookType_twoTX-CodebookSubsetRestriction.json
f914_f918.json                           codebookConfig_group2_codebookType_twoTX-CodebookSubsetRestriction.json
f91_f91.json                             bwp-Common_pdcch-ConfigCommon_group0_monitoringSlotPeriodicityAndOffset_monitoringSlotPeriodicityAndOffset.json
f927_f932.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_reportConfigType_reportQuantity.json
f927_f933.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_reportConfigType_reportQuantity.json
f932_f936.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_groupBasedBeamReporting_reportQuantity.json
f933_f936.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_groupBasedBeamReporting_reportQuantity.json
f934_f935.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_timeRestrictionForChannelMeasurements_timeRestrictionForInterferenceMeasurements.json
f936_f937.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_groupBasedBeamReporting_nrofReportedRS.json
